index,true_label,predicted_label,confidence_in_wrong_prediction
3280,cat,dog,0.6570684
2432,truck,airplane,0.65688163
8666,airplane,ship,0.655636
9734,deer,horse,0.65525913
6460,cat,ship,0.65499014
7524,cat,airplane,0.6533099
3275,dog,horse,0.65307605
2747,cat,bird,0.65287226
4244,bird,dog,0.6528517
9106,frog,bird,0.6526988
5048,automobile,truck,0.6515803
6637,truck,deer,0.6510812
9815,dog,bird,0.6507126
9522,cat,dog,0.649536
9241,frog,bird,0.6490965
453,cat,deer,0.64895564
2130,airplane,ship,0.6484275
478,dog,bird,0.6473867
8735,cat,bird,0.6471986
4571,deer,frog,0.6469874
4606,airplane,cat,0.6468462
4990,horse,deer,0.6448065
6635,frog,truck,0.64458334
2327,automobile,bird,0.644181
8911,deer,bird,0.6436729
5388,frog,dog,0.64358234
7262,bird,dog,0.6427798
1290,dog,horse,0.6425947
5377,dog,cat,0.6412147
953,automobile,ship,0.6411459
6833,cat,frog,0.6397367
8275,cat,dog,0.6396526
9779,bird,dog,0.6385488
2121,frog,cat,0.6385397
4313,airplane,bird,0.6383116
2005,dog,horse,0.6382245
2851,deer,bird,0.6377891
7689,airplane,ship,0.63772625
9593,automobile,deer,0.635113
3906,cat,bird,0.63501173
9128,deer,cat,0.6344078
8336,cat,dog,0.6342139
5051,automobile,truck,0.63378954
2825,bird,frog,0.6336488
8175,cat,truck,0.6328845
5855,horse,cat,0.6315765
4449,truck,automobile,0.63140166
6257,dog,bird,0.6310747
5940,horse,cat,0.6310576
9874,bird,airplane,0.63036096
2331,bird,horse,0.6295186
9396,dog,bird,0.6286939
5610,ship,airplane,0.62831694
70,bird,ship,0.627876
8691,frog,airplane,0.6276069
8548,cat,dog,0.6270321
6859,cat,automobile,0.6268271
7138,airplane,ship,0.62678665
8780,deer,airplane,0.62619466
7853,cat,dog,0.62554586
147,bird,dog,0.62317395
5943,cat,dog,0.6225294
3728,bird,cat,0.6219529
1642,dog,deer,0.62182385
5496,deer,bird,0.62164414
550,dog,cat,0.6215594
3557,truck,frog,0.62102515
6500,horse,ship,0.6209221
9131,cat,dog,0.6205524
5481,horse,cat,0.6200678
2608,deer,bird,0.6186233
3875,bird,airplane,0.6185504
2530,frog,bird,0.61853397
6382,deer,dog,0.61713743
1325,bird,deer,0.6166586
428,airplane,bird,0.6157354
768,dog,bird,0.6154069
4477,frog,deer,0.6152183
3716,cat,deer,0.6147015
9722,cat,dog,0.6145196
5185,cat,ship,0.61443275
4705,cat,deer,0.6131481
6532,dog,truck,0.61276394
6510,deer,truck,0.6123538
9721,frog,bird,0.611857
6037,dog,cat,0.61146545
6616,deer,bird,0.6114165
7102,airplane,deer,0.61101043
1721,ship,deer,0.61083275
3214,frog,bird,0.61074895
2203,frog,bird,0.61014277
8012,cat,frog,0.6096539
1906,truck,cat,0.6096405
162,frog,dog,0.6091418
3310,frog,bird,0.6091112
8300,dog,cat,0.6091015
4133,bird,cat,0.60890025
26,deer,bird,0.6088002
3202,dog,cat,0.6086204
9105,ship,airplane,0.6084145
2280,deer,airplane,0.60835034
8451,dog,automobile,0.6082947
2233,cat,airplane,0.6074222
6997,ship,cat,0.60733414
7582,dog,cat,0.607319
485,truck,airplane,0.6072331
9573,bird,dog,0.6070947
5956,deer,frog,0.6070199
2704,airplane,ship,0.6067783
1973,airplane,bird,0.60620266
583,deer,bird,0.606093
2722,dog,cat,0.60545236
9337,dog,cat,0.60498524
8229,ship,truck,0.60438746
5097,horse,dog,0.60369426
3587,airplane,frog,0.6035883
6963,truck,bird,0.60319877
8972,truck,frog,0.60289264
97,airplane,bird,0.60287356
6292,frog,bird,0.6026455
489,airplane,bird,0.60248977
8511,bird,frog,0.6019254
3656,bird,cat,0.60184765
5550,dog,deer,0.6017619
1625,cat,truck,0.6015546
7709,cat,dog,0.601459
24,dog,deer,0.6013617
2027,truck,dog,0.6008447
5520,deer,bird,0.60063934
8535,horse,dog,0.5991701
6419,truck,automobile,0.5989315
1183,airplane,bird,0.5983053
2651,dog,ship,0.5980689
5250,horse,dog,0.597538
6545,truck,ship,0.5972668
1451,bird,airplane,0.59714955
4845,cat,ship,0.5969815
6842,cat,airplane,0.59646934
7598,cat,dog,0.596071
387,bird,horse,0.5958792
5455,truck,automobile,0.5958149
1440,airplane,ship,0.5952748
1838,frog,deer,0.5949475
5203,frog,dog,0.5941713
710,frog,bird,0.59375095
9819,cat,dog,0.5936399
3962,deer,dog,0.59352815
8476,airplane,cat,0.59349996
9957,airplane,automobile,0.59331596
1296,horse,dog,0.59171575
6800,frog,bird,0.5910564
2321,bird,ship,0.59103376
5516,airplane,ship,0.5908189
4646,bird,horse,0.5907731
7105,cat,airplane,0.59066945
426,cat,frog,0.5904644
5733,cat,dog,0.59015185
8212,dog,frog,0.58882314
6012,deer,bird,0.58848536
2958,airplane,truck,0.58797485
5130,dog,bird,0.5862082
5194,horse,cat,0.58546114
1145,deer,dog,0.5845154
3506,bird,cat,0.58410054
5981,horse,cat,0.58282775
4499,cat,bird,0.5827348
2141,horse,dog,0.5823997
9942,horse,truck,0.5822628
3785,frog,dog,0.5822168
8503,automobile,ship,0.58180153
1845,horse,dog,0.580617
7784,horse,bird,0.5794734
3226,ship,bird,0.57926553
2352,bird,dog,0.579062
8728,frog,dog,0.5785446
4577,frog,deer,0.57812446
8317,dog,bird,0.5776919
9088,bird,cat,0.57759887
9406,dog,cat,0.57703626
309,frog,bird,0.576696
3346,deer,airplane,0.5766707
9514,dog,automobile,0.5765443
2036,dog,cat,0.5760951
5376,dog,ship,0.57584935
2832,cat,deer,0.5756513
7107,bird,deer,0.57473385
9943,horse,bird,0.57434684
3195,dog,horse,0.5739198
2690,bird,airplane,0.573648
9832,bird,frog,0.57363844
7370,cat,ship,0.5732013
4414,bird,dog,0.57309693
4285,automobile,truck,0.5719297
7081,deer,dog,0.5717172
9446,dog,cat,0.5710712
6298,cat,bird,0.5703069
6995,automobile,truck,0.5688443
5183,deer,bird,0.56842333
2047,dog,cat,0.56797475
6446,deer,bird,0.56701046
396,bird,dog,0.5668188
6040,bird,horse,0.56679815
5654,deer,dog,0.5664901
2542,bird,airplane,0.5661139
7065,bird,airplane,0.56594634
538,truck,ship,0.5650777
8176,frog,cat,0.5649412
4320,automobile,airplane,0.5639659
4805,dog,cat,0.56392527
9429,deer,bird,0.5639078
5235,automobile,truck,0.563462
4820,cat,automobile,0.5632894
4391,cat,ship,0.56322825
8943,horse,dog,0.56316745
5869,horse,bird,0.56283885
7408,deer,dog,0.5625064
7143,deer,frog,0.56228966
631,dog,bird,0.5616648
4624,dog,deer,0.5611842
4582,ship,automobile,0.5610971
5128,cat,horse,0.56045246
100,deer,horse,0.56029254
210,horse,dog,0.56000954
8196,cat,dog,0.55950046
7830,bird,airplane,0.5586829
8606,automobile,truck,0.5577174
9225,dog,bird,0.55703926
2353,deer,frog,0.5566366
9588,automobile,truck,0.5565504
5239,deer,cat,0.5559861
3508,cat,deer,0.5546268
8022,bird,dog,0.5539518
7369,dog,cat,0.55369246
6370,frog,cat,0.55334765
6072,dog,deer,0.5530918
3254,cat,truck,0.5529999
1181,cat,frog,0.55277294
5337,dog,cat,0.55249476
5193,deer,frog,0.55070996
7847,horse,deer,0.55062073
5721,airplane,bird,0.5502658
8433,cat,dog,0.54955846
4996,cat,automobile,0.5493186
5314,horse,frog,0.5487436
8324,cat,dog,0.54846174
1032,frog,horse,0.54828185
850,horse,cat,0.54785675
7402,airplane,truck,0.5478504
8848,cat,dog,0.5476414
6481,airplane,bird,0.5476306
3032,bird,automobile,0.54723024
3696,deer,bird,0.5471478
9132,bird,cat,0.5465819
1330,bird,cat,0.54656464
1308,dog,deer,0.54582494
5959,deer,airplane,0.54538083
2590,dog,horse,0.5452231
7771,bird,airplane,0.54513514
1998,ship,airplane,0.5448131
2525,dog,automobile,0.5439246
3459,truck,deer,0.5436639
9218,cat,dog,0.5435633
1924,truck,frog,0.54320633
9755,cat,bird,0.54317963
2868,truck,automobile,0.54305464
5129,bird,cat,0.5427751
5086,cat,horse,0.54176354
3464,truck,airplane,0.5412751
37,automobile,truck,0.5412572
2029,cat,dog,0.54105467
9820,airplane,truck,0.5409931
1380,deer,horse,0.53873235
3436,deer,cat,0.5380937
6026,cat,dog,0.53790796
717,ship,bird,0.537758
2286,cat,frog,0.53741705
9341,bird,frog,0.5365953
171,truck,airplane,0.5361201
4986,ship,truck,0.5360087
1057,horse,truck,0.5354955
5464,horse,dog,0.5350801
1921,bird,airplane,0.5346808
6790,horse,bird,0.5344221
5945,truck,airplane,0.5340954
6670,cat,dog,0.53398365
9468,horse,cat,0.53370243
6605,frog,bird,0.533689
8783,frog,deer,0.5334821
4055,automobile,airplane,0.5333951
873,bird,ship,0.5328716
5751,deer,cat,0.5324536
8708,horse,cat,0.53215843
4795,dog,cat,0.5319939
3218,truck,horse,0.5319043
5084,cat,horse,0.53151065
8778,cat,airplane,0.53088456
4730,bird,deer,0.5296353
618,bird,horse,0.5291316
8269,ship,airplane,0.5282181
3160,frog,bird,0.528066
2309,frog,bird,0.527512
7093,bird,airplane,0.52742845
1411,cat,deer,0.52734977
7126,airplane,truck,0.52734715
924,dog,airplane,0.52705956
3049,cat,dog,0.52704275
3297,deer,cat,0.52655405
2985,bird,airplane,0.5261024
3890,horse,dog,0.52555305
7530,bird,ship,0.52554
2081,cat,frog,0.5251536
8258,cat,airplane,0.52472156
9231,horse,cat,0.52442473
2120,deer,ship,0.5236901
302,cat,dog,0.52311766
7443,horse,cat,0.52305824
3003,bird,airplane,0.52269524
5625,dog,horse,0.5226262
238,dog,cat,0.5225157
2781,horse,dog,0.52219737
3090,deer,horse,0.5221877
181,dog,horse,0.5220922
6537,dog,bird,0.5220385
7027,dog,bird,0.5212736
3981,dog,cat,0.5210916
1276,dog,truck,0.52082235
2195,deer,bird,0.52003163
8478,dog,cat,0.5197285
8673,truck,automobile,0.51915854
7558,bird,horse,0.5190415
7149,dog,cat,0.5190115
7367,cat,dog,0.51890856
399,cat,truck,0.5183329
3249,cat,frog,0.518093
1795,frog,airplane,0.517528
2756,truck,frog,0.5174079
5872,horse,deer,0.5163111
1552,cat,dog,0.5155006
6180,airplane,ship,0.5151355
1994,ship,truck,0.5150723
7865,cat,dog,0.5148752
8070,dog,bird,0.5146227
9253,bird,airplane,0.51441586
2285,cat,frog,0.5143235
1673,bird,frog,0.51419616
866,cat,truck,0.5130842
5727,frog,bird,0.5129896
9110,automobile,truck,0.51253337
8469,dog,cat,0.5118761
3440,bird,horse,0.511489
715,cat,horse,0.50986874
731,bird,ship,0.5098514
6134,cat,bird,0.50971067
1714,airplane,bird,0.5096349
7921,deer,dog,0.50850016
6453,ship,automobile,0.5080543
2676,deer,frog,0.5078884
332,cat,frog,0.50788546
4301,frog,truck,0.5078782
7195,horse,bird,0.5070525
1269,cat,dog,0.50695205
7398,dog,cat,0.50682276
6700,frog,bird,0.5066264
3615,frog,bird,0.50592685
6737,ship,airplane,0.50570387
1124,cat,bird,0.50517964
33,dog,cat,0.5047905
9122,truck,dog,0.5042294
8166,bird,automobile,0.5039568
8806,cat,bird,0.50369984
1830,cat,airplane,0.50350934
6865,cat,dog,0.5031555
6210,deer,bird,0.50299793
2391,bird,dog,0.5027502
2059,truck,bird,0.50214374
7518,cat,deer,0.49915528
4523,deer,dog,0.49904945
35,bird,ship,0.4989464
3868,dog,cat,0.49889523
6367,deer,bird,0.49695805
1636,dog,bird,0.4967511
2606,cat,bird,0.4963701
7856,frog,bird,0.4949499
6866,deer,frog,0.49423453
2854,truck,horse,0.49309197
3899,frog,deer,0.49263665
9606,frog,truck,0.49238104
796,automobile,bird,0.49191472
6965,frog,dog,0.49188986
9281,cat,airplane,0.49186143
5349,cat,frog,0.49133882
9450,frog,bird,0.4909968
5070,horse,cat,0.4899639
6121,bird,dog,0.48987234
6705,cat,bird,0.48863882
6364,cat,frog,0.48811963
4682,cat,airplane,0.48763856
4005,dog,bird,0.48755878
1150,bird,airplane,0.48737574
957,cat,frog,0.48666966
8280,deer,cat,0.48504412
9009,bird,frog,0.482396
1477,horse,deer,0.48116347
637,cat,airplane,0.4798204
5787,airplane,bird,0.47883424
7147,dog,cat,0.47849512
2573,dog,horse,0.47830087
9369,dog,frog,0.4782965
9601,automobile,frog,0.47775197
8576,bird,airplane,0.47756833
7083,frog,deer,0.476989
106,cat,bird,0.4767802
7867,deer,truck,0.47676796
5424,cat,dog,0.47377816
2849,frog,dog,0.4732855
8553,horse,deer,0.4706613
2835,deer,automobile,0.4701253
4576,deer,bird,0.4697261
3278,airplane,ship,0.4694818
1736,dog,frog,0.46849248
9648,cat,automobile,0.4675013
8518,truck,ship,0.4668197
5854,deer,bird,0.46651107
3682,cat,dog,0.46576592
3439,deer,frog,0.46560737
2797,frog,dog,0.46452454
7080,dog,cat,0.46450186
9417,deer,airplane,0.46431437
8128,horse,bird,0.4636668
8960,airplane,bird,0.4632562
2151,dog,ship,0.46115822
5620,cat,bird,0.46065956
5634,deer,airplane,0.45955124
1576,horse,cat,0.459113
2580,frog,dog,0.45763764
8996,cat,bird,0.45609763
1787,cat,dog,0.45545715
7036,cat,deer,0.45542166
7161,dog,cat,0.45507663
4849,dog,truck,0.45420545
7375,bird,ship,0.45318136
1435,automobile,truck,0.45278928
2288,dog,bird,0.45266291
4137,deer,cat,0.45249262
4732,bird,cat,0.4519059
1431,deer,bird,0.45008144
32,deer,horse,0.4490925
2521,truck,dog,0.44548342
3354,cat,dog,0.445278
5999,bird,airplane,0.44472367
277,cat,dog,0.44430828
1525,cat,ship,0.44417015
2619,horse,dog,0.44111273
9752,horse,bird,0.44022486
2376,horse,ship,0.43908417
8562,bird,cat,0.43740153
3746,horse,cat,0.43687826
3986,horse,bird,0.43651623
1491,deer,automobile,0.43549174
1242,ship,truck,0.43434602
8291,frog,dog,0.4329413
6326,horse,frog,0.4329352
6145,bird,dog,0.43288758
1453,dog,bird,0.43273604
2499,frog,truck,0.43228233
7414,ship,airplane,0.43191242
8855,deer,bird,0.4307384
6625,deer,cat,0.43028352
7416,automobile,ship,0.43005905
2283,deer,horse,0.4252385
7562,bird,deer,0.42455876
3596,bird,frog,0.42324597
1247,cat,bird,0.42043078
8020,frog,cat,0.42016733
6344,dog,horse,0.41939148
83,horse,dog,0.41640696
2845,dog,deer,0.415256
5755,deer,cat,0.41523695
6488,bird,horse,0.4134726
9556,frog,ship,0.41325086
3324,cat,frog,0.41257918
5886,bird,deer,0.4102044
8861,deer,horse,0.4094538
3299,airplane,frog,0.4090627
641,cat,airplane,0.40634117
9729,deer,bird,0.4053612
9114,ship,truck,0.40483126
3832,horse,airplane,0.40418643
5814,ship,cat,0.4036888
8976,horse,cat,0.40256393
881,deer,cat,0.4020888
3997,bird,horse,0.40166846
4051,dog,cat,0.40068263
9911,deer,horse,0.40004024
4013,automobile,airplane,0.39897707
9918,dog,cat,0.39469352
6116,dog,deer,0.39132884
8947,deer,bird,0.39117354
1867,frog,cat,0.38934967
200,dog,cat,0.38599277
8644,ship,truck,0.38392353
59,frog,bird,0.38350454
9965,bird,dog,0.38261053
6454,deer,cat,0.3808043
8408,frog,bird,0.3776279
3970,truck,frog,0.3757814
4157,bird,horse,0.367805
925,dog,bird,0.3637373
4386,frog,bird,0.36251986
6845,bird,airplane,0.36118168
7897,bird,deer,0.36075962
9262,airplane,cat,0.3562417
8191,frog,deer,0.35032308
9282,horse,dog,0.35008717
5740,frog,bird,0.3486668
2397,dog,cat,0.34595463
4585,ship,automobile,0.3438503
5166,truck,ship,0.3426738
1989,frog,dog,0.3424247
446,dog,cat,0.33829486
9933,horse,dog,0.3379289
6786,cat,bird,0.33670306
5661,deer,bird,0.33316985
7186,bird,horse,0.32763597
5344,bird,dog,0.32473466
2325,horse,dog,0.32444614
4610,frog,cat,0.2989917
4697,dog,cat,0.29222995
2978,bird,horse,0.27464333
1292,deer,horse,0.2667592
