index,true_label,predicted_label,confidence_in_wrong_prediction
7214,cat,horse,0.79411626
659,automobile,truck,0.7940049
5269,dog,cat,0.7939793
5351,horse,dog,0.7939341
5529,cat,ship,0.7937658
6245,frog,horse,0.7937517
5068,deer,dog,0.79352385
4675,deer,horse,0.79322815
6895,bird,dog,0.7929734
4593,dog,cat,0.79281425
1997,truck,airplane,0.79273444
557,deer,cat,0.79270095
1778,ship,airplane,0.792656
5424,cat,dog,0.79248255
7834,dog,deer,0.7919151
7375,bird,airplane,0.79187787
5180,truck,horse,0.7917791
3719,dog,cat,0.7916468
4754,cat,ship,0.79163057
2573,dog,deer,0.79144436
2361,bird,airplane,0.79139835
1049,deer,horse,0.79127884
7885,cat,dog,0.79118216
9435,bird,deer,0.7909565
6122,dog,cat,0.79086614
3606,cat,dog,0.7906404
5839,bird,frog,0.7904506
9705,frog,cat,0.790247
1394,frog,dog,0.7898291
550,dog,cat,0.7894179
7199,automobile,truck,0.7893902
4920,horse,truck,0.78935224
2888,horse,dog,0.78927976
9842,frog,deer,0.7892471
6892,frog,cat,0.78911155
3627,deer,automobile,0.78887886
1133,deer,bird,0.7886175
7919,frog,horse,0.78835005
8540,deer,bird,0.7883255
1344,truck,cat,0.788282
3452,dog,cat,0.788131
1865,horse,airplane,0.7880952
1448,deer,horse,0.7879486
3953,horse,deer,0.78786474
6758,ship,airplane,0.7876637
2137,bird,deer,0.7876532
6132,horse,truck,0.78765
3080,automobile,airplane,0.78745496
6309,frog,bird,0.787355
7202,cat,frog,0.7873536
9188,dog,cat,0.7872985
8556,deer,airplane,0.78716004
9029,deer,airplane,0.7869499
7117,frog,cat,0.786944
4469,dog,cat,0.7868111
4121,dog,cat,0.78642005
886,airplane,ship,0.7864095
573,cat,automobile,0.7860007
4334,cat,deer,0.7858918
2704,airplane,ship,0.7856176
2970,dog,cat,0.7854919
894,automobile,truck,0.7852401
7465,airplane,ship,0.7852069
9421,automobile,bird,0.78507346
8176,frog,cat,0.7846523
1400,dog,cat,0.7844146
6669,dog,deer,0.7843865
5012,frog,cat,0.7838208
7397,deer,cat,0.7836758
9980,airplane,deer,0.78366053
3208,truck,ship,0.78340375
3815,bird,dog,0.7833697
1096,horse,deer,0.7830969
8173,dog,cat,0.7829656
740,bird,dog,0.7828049
2514,truck,cat,0.78233445
3679,airplane,ship,0.78199434
1299,horse,airplane,0.7819105
9165,deer,airplane,0.781894
9974,automobile,truck,0.7818868
7172,deer,frog,0.78168124
8310,cat,dog,0.78163314
1572,frog,dog,0.7810754
7243,automobile,airplane,0.7807335
976,frog,cat,0.7807023
9823,dog,cat,0.78034025
1988,dog,cat,0.78018
7286,bird,deer,0.779954
3470,horse,airplane,0.77954954
4321,dog,cat,0.77948636
8241,cat,airplane,0.7791188
5909,automobile,cat,0.77899027
8321,deer,bird,0.7786354
8569,frog,cat,0.77847296
9982,bird,cat,0.7782601
4055,automobile,bird,0.7780183
5632,cat,automobile,0.77791435
9064,automobile,ship,0.7778579
9084,dog,cat,0.7776989
2058,airplane,ship,0.7770322
3259,cat,dog,0.77702147
6178,dog,frog,0.77693915
9375,cat,deer,0.7768343
2519,deer,bird,0.7768183
6729,airplane,cat,0.7766677
9968,cat,dog,0.776409
3744,deer,frog,0.77634865
4365,truck,automobile,0.77627647
4856,horse,deer,0.775932
1756,bird,frog,0.77539
9482,airplane,bird,0.77518135
2435,frog,bird,0.7750601
6680,cat,dog,0.7749892
9402,frog,bird,0.7749708
7760,bird,ship,0.77491754
1603,cat,airplane,0.77476424
3596,bird,frog,0.7747613
7020,horse,bird,0.7746722
2026,dog,cat,0.7746258
6853,deer,dog,0.7745694
3427,frog,cat,0.774528
3947,bird,dog,0.77429014
4147,cat,deer,0.77427715
9844,dog,cat,0.774021
7740,deer,dog,0.77398
9969,frog,truck,0.77393603
9122,truck,horse,0.7738946
1253,ship,frog,0.77374643
7054,bird,airplane,0.7735695
9643,truck,ship,0.7735654
5882,automobile,truck,0.77311116
3658,bird,ship,0.77297175
3656,bird,cat,0.7729047
2788,horse,bird,0.7726133
2366,truck,ship,0.7726125
8297,automobile,truck,0.7725645
8071,deer,frog,0.7723047
8868,deer,horse,0.7723045
7749,automobile,truck,0.77214986
5046,dog,airplane,0.7720972
6572,deer,horse,0.77206904
6016,deer,frog,0.77196187
4430,automobile,ship,0.77151585
8292,truck,frog,0.7714792
3386,bird,dog,0.7713098
7280,automobile,frog,0.7706294
4849,dog,cat,0.770533
4858,bird,deer,0.77045876
783,frog,horse,0.7702077
7931,truck,horse,0.7701225
5276,truck,dog,0.77005994
4033,frog,horse,0.77000624
1571,dog,cat,0.7694709
7624,bird,deer,0.7693602
9684,horse,frog,0.76922685
9965,bird,horse,0.76921684
7714,cat,dog,0.76915157
5378,automobile,ship,0.76913106
9414,dog,cat,0.7691244
4910,ship,airplane,0.769005
8711,deer,bird,0.7689893
7387,automobile,truck,0.7689649
8070,dog,cat,0.7688733
4028,airplane,ship,0.76886827
9774,dog,deer,0.7687228
9263,frog,cat,0.7681662
618,bird,horse,0.76769644
9791,truck,frog,0.7676411
7304,bird,deer,0.76753277
706,bird,airplane,0.7675071
7985,dog,frog,0.76748794
7577,automobile,truck,0.7671195
6371,automobile,truck,0.7670654
3578,horse,deer,0.76699406
259,truck,bird,0.766984
6423,dog,frog,0.7664747
4955,bird,ship,0.7663539
3968,ship,airplane,0.7663505
8128,horse,cat,0.76628834
2946,truck,airplane,0.7662237
5458,cat,bird,0.7656321
5330,horse,cat,0.7654774
1146,bird,deer,0.76514226
5750,frog,ship,0.7648529
7083,frog,bird,0.76410073
7801,deer,bird,0.7631665
8277,deer,dog,0.76305926
4966,dog,horse,0.76293325
2051,dog,cat,0.7627875
5956,deer,airplane,0.7625457
7152,frog,deer,0.7625125
6014,dog,deer,0.76249737
8266,dog,cat,0.76233137
4594,automobile,ship,0.7622619
8316,dog,deer,0.7622589
6809,frog,deer,0.7621627
2036,dog,cat,0.7619629
5622,automobile,cat,0.76188624
1221,truck,ship,0.7617652
514,dog,cat,0.7617582
5915,dog,frog,0.7612581
1063,deer,cat,0.7612206
1242,ship,cat,0.7612186
9682,horse,deer,0.76086354
3163,truck,dog,0.76054937
3306,dog,cat,0.7604445
7362,truck,automobile,0.76031166
7262,bird,dog,0.760288
1383,ship,deer,0.7600974
926,ship,cat,0.7600752
6055,airplane,ship,0.75999427
2403,deer,cat,0.7599824
6316,horse,truck,0.759892
6251,automobile,airplane,0.7598897
6151,horse,cat,0.7598009
8528,cat,frog,0.7595792
9557,dog,bird,0.7593114
8376,horse,truck,0.7592398
686,truck,bird,0.7590264
9604,ship,airplane,0.75893223
9206,ship,airplane,0.7587376
2342,dog,cat,0.7585473
4541,bird,frog,0.7584376
6938,cat,deer,0.75828403
2565,cat,dog,0.7579863
2633,cat,dog,0.7577515
7784,horse,truck,0.7572164
8268,dog,frog,0.7571389
9396,dog,airplane,0.7570695
2538,dog,deer,0.7570659
9030,bird,frog,0.756978
5803,automobile,truck,0.75687665
3143,cat,dog,0.75604343
6532,dog,deer,0.7560334
6911,frog,truck,0.75599223
7664,bird,airplane,0.7559679
7205,frog,bird,0.75562423
9352,automobile,ship,0.7554821
3984,frog,deer,0.75546694
8705,frog,bird,0.7552635
9696,automobile,truck,0.75521916
2204,truck,horse,0.7552008
2055,dog,horse,0.7547761
5172,deer,airplane,0.754651
5419,bird,cat,0.75464714
1093,airplane,dog,0.7541942
7145,cat,dog,0.7538837
8688,ship,bird,0.75386244
9654,dog,deer,0.75381154
5952,truck,horse,0.7538049
4485,cat,horse,0.7536174
146,frog,cat,0.75358
5329,deer,ship,0.75352174
6361,airplane,ship,0.7531286
3333,bird,deer,0.7524907
7545,dog,horse,0.7524634
9049,frog,horse,0.75238746
6326,horse,cat,0.7523461
1032,frog,cat,0.7523221
5917,cat,bird,0.75228167
3779,cat,dog,0.75210166
7861,airplane,deer,0.751696
9033,bird,dog,0.7516161
9032,truck,automobile,0.7515707
3428,bird,dog,0.7514747
3335,airplane,automobile,0.75122607
3145,truck,cat,0.7510746
3382,bird,deer,0.75102836
2114,bird,dog,0.7509662
3716,cat,deer,0.7506823
1644,bird,horse,0.75068176
2516,bird,cat,0.750344
1416,cat,dog,0.75031424
2117,horse,bird,0.7502559
2509,bird,horse,0.7500644
4320,automobile,truck,0.7495477
6092,dog,frog,0.7495252
9912,airplane,ship,0.74923545
36,deer,horse,0.7491065
4299,bird,deer,0.74878603
6516,bird,dog,0.74873525
8351,airplane,dog,0.748636
3891,automobile,frog,0.74858266
7254,bird,cat,0.74822897
2352,bird,horse,0.74821186
8226,ship,truck,0.7481566
7126,airplane,ship,0.74805087
6799,airplane,truck,0.74800557
2528,truck,ship,0.7476895
6280,ship,dog,0.7468273
9704,bird,cat,0.7463032
1987,truck,airplane,0.7462669
3414,cat,horse,0.74616504
6456,bird,deer,0.7460465
8404,bird,deer,0.74575824
4585,ship,airplane,0.7457115
8527,automobile,ship,0.74540645
1193,dog,cat,0.7450314
7980,cat,horse,0.7447503
4906,dog,cat,0.74473614
7488,bird,horse,0.74356824
4678,truck,airplane,0.7435582
8727,truck,ship,0.7433135
2985,bird,airplane,0.74304765
1208,cat,airplane,0.7430426
7836,airplane,ship,0.74293524
6121,bird,cat,0.7426338
4599,ship,truck,0.7425502
1315,deer,ship,0.7423194
2822,cat,dog,0.7422812
4413,frog,cat,0.7418552
5674,truck,deer,0.7417447
1766,frog,deer,0.7412262
7558,bird,deer,0.7409531
4002,deer,ship,0.74079883
8012,cat,dog,0.7406276
9044,bird,deer,0.7406242
5069,truck,ship,0.74062073
2412,frog,ship,0.74051565
9622,dog,horse,0.7403075
5740,frog,deer,0.7400914
820,frog,dog,0.73965216
8306,frog,dog,0.73962384
7471,frog,airplane,0.7394605
115,cat,horse,0.7390931
7074,cat,dog,0.73903227
5062,dog,bird,0.7388416
2864,dog,cat,0.7382531
7354,airplane,ship,0.73793423
4672,frog,cat,0.73769903
9646,dog,bird,0.7375693
3083,dog,deer,0.7374324
1574,airplane,dog,0.7372937
2401,cat,ship,0.7372446
9866,automobile,airplane,0.7371582
1793,dog,cat,0.73715276
6469,truck,automobile,0.73715043
707,truck,dog,0.73708856
2965,horse,frog,0.73707306
8775,automobile,cat,0.7370441
6216,dog,truck,0.7368992
4871,horse,dog,0.73670346
2811,bird,dog,0.73663795
4151,frog,deer,0.7366131
7331,dog,cat,0.73607635
7186,bird,automobile,0.7360426
792,cat,deer,0.7358126
1059,ship,airplane,0.7356587
4498,ship,airplane,0.73564494
5413,cat,dog,0.73546845
8375,deer,frog,0.7350307
9922,dog,cat,0.73495394
6725,ship,dog,0.7349328
5779,cat,deer,0.73476124
357,bird,dog,0.73469055
4768,truck,frog,0.7344766
8004,horse,frog,0.73428845
993,deer,cat,0.73372024
1632,ship,airplane,0.7336255
1456,bird,frog,0.7335056
8154,ship,horse,0.73325205
5565,cat,deer,0.7329603
4519,frog,cat,0.7328997
9073,deer,frog,0.73269224
9884,truck,automobile,0.7326827
5812,deer,bird,0.73230445
2901,bird,airplane,0.73197305
2687,ship,airplane,0.73174876
4353,frog,deer,0.7317412
5433,cat,bird,0.73172796
5763,truck,cat,0.73172545
9312,truck,automobile,0.7315186
2999,frog,bird,0.73121434
3655,truck,deer,0.7308378
8371,bird,airplane,0.73008335
8364,horse,truck,0.72968096
1883,cat,frog,0.7295771
702,deer,frog,0.72933054
8749,dog,cat,0.72921664
215,airplane,bird,0.72921574
7437,cat,horse,0.72892016
1051,bird,dog,0.7289029
332,cat,frog,0.7287068
3342,airplane,frog,0.7286232
6210,deer,cat,0.7285201
7183,frog,bird,0.72849566
9253,bird,airplane,0.7284862
5287,horse,deer,0.72845834
5456,automobile,ship,0.72844386
7009,frog,cat,0.7284242
4748,airplane,automobile,0.72842187
2208,deer,bird,0.72835404
7084,deer,bird,0.7283386
6620,horse,cat,0.7282312
1261,truck,cat,0.7281658
3928,cat,dog,0.7276676
5085,bird,frog,0.7274978
4960,deer,cat,0.72615147
4581,cat,dog,0.72603714
293,truck,automobile,0.726006
7459,ship,truck,0.7256346
7590,bird,deer,0.72559863
5322,deer,cat,0.7255141
8940,frog,cat,0.72538084
1144,automobile,truck,0.72533673
2938,bird,dog,0.7252519
4301,frog,deer,0.72518516
3910,deer,horse,0.72517186
5855,horse,bird,0.72512877
2950,automobile,truck,0.7246473
2314,cat,frog,0.72461665
4077,cat,dog,0.7244846
3969,bird,automobile,0.72428995
8267,airplane,horse,0.72390157
1200,ship,airplane,0.72372055
5099,bird,airplane,0.72368014
1287,truck,airplane,0.7235542
5794,horse,automobile,0.7234903
3396,airplane,frog,0.7231498
6962,horse,dog,0.7229016
6549,airplane,ship,0.7226155
9666,cat,frog,0.72258526
522,airplane,frog,0.7224694
1893,truck,automobile,0.72236675
5241,deer,frog,0.7220586
7348,bird,frog,0.7219064
4617,cat,dog,0.7212394
3816,bird,deer,0.721228
4623,dog,cat,0.7211241
9735,frog,ship,0.7209865
1485,airplane,ship,0.7209015
3045,dog,horse,0.7207603
8090,frog,automobile,0.72075605
6287,dog,cat,0.7206081
7445,frog,cat,0.7205791
2464,bird,dog,0.72057503
69,horse,truck,0.7204301
7639,truck,cat,0.72020143
596,horse,deer,0.72014314
8897,bird,frog,0.7198969
3346,deer,dog,0.7198926
1935,frog,cat,0.71963394
4817,airplane,dog,0.71954274
9681,bird,dog,0.71947855
5990,ship,airplane,0.71933395
9126,automobile,ship,0.71915936
4148,cat,bird,0.71906096
9404,cat,ship,0.71905506
5141,frog,bird,0.7189922
3978,bird,cat,0.7182474
6705,cat,deer,0.71823174
8634,frog,dog,0.718209
2310,frog,horse,0.71815366
7398,dog,cat,0.7180633
6814,truck,ship,0.7177198
5184,deer,cat,0.717581
8665,cat,truck,0.71747327
3950,ship,airplane,0.7174511
8670,truck,automobile,0.71730006
3945,dog,cat,0.7172946
9291,ship,airplane,0.7164928
1084,dog,cat,0.7162523
1787,cat,dog,0.71598953
1026,airplane,deer,0.7158994
2106,dog,cat,0.7155876
4462,bird,cat,0.715419
6170,bird,deer,0.7153943
2757,automobile,horse,0.7152118
4924,horse,dog,0.7151846
9529,truck,airplane,0.7150862
5206,cat,airplane,0.71491265
9783,bird,frog,0.71487993
6380,cat,dog,0.7148129
6145,bird,cat,0.7147198
5338,ship,automobile,0.71459883
8971,frog,cat,0.7145938
9445,truck,horse,0.7145823
3755,truck,bird,0.7144807
2327,automobile,bird,0.7140287
4694,horse,airplane,0.7139523
3068,bird,airplane,0.7138577
7579,cat,dog,0.71320224
5326,horse,dog,0.7130771
4508,truck,horse,0.71306366
1499,ship,truck,0.71276087
2454,automobile,truck,0.7127323
6819,bird,truck,0.7124397
846,bird,deer,0.7124259
5629,frog,cat,0.71235234
9532,ship,airplane,0.71214634
4697,dog,cat,0.71213984
4217,airplane,deer,0.7121255
5342,ship,bird,0.7117524
1263,ship,airplane,0.7114545
6633,airplane,dog,0.7112811
3467,airplane,truck,0.7111802
3781,bird,cat,0.71115935
2027,truck,dog,0.71104294
1541,deer,bird,0.7106459
9864,ship,airplane,0.7101497
8875,ship,automobile,0.7100676
5830,dog,frog,0.7099276
5638,deer,frog,0.7094857
9792,ship,horse,0.70943326
2127,bird,dog,0.7094267
2930,horse,cat,0.70898634
8576,bird,dog,0.7089463
3829,ship,airplane,0.70869726
6200,cat,airplane,0.7086452
2018,cat,frog,0.708576
9426,bird,deer,0.70853174
1173,cat,frog,0.70840913
8214,automobile,truck,0.7079433
5053,horse,dog,0.70756656
1772,ship,bird,0.7070729
9895,deer,bird,0.70702356
8401,cat,frog,0.7067459
2932,truck,automobile,0.7066955
7416,automobile,truck,0.7066684
787,truck,airplane,0.70647067
8432,dog,cat,0.7059812
8491,cat,horse,0.70591974
1909,cat,dog,0.70573276
861,frog,deer,0.70567596
5146,airplane,frog,0.7055958
6507,deer,dog,0.7054216
1156,automobile,horse,0.70518726
4081,airplane,horse,0.7050806
6975,ship,automobile,0.70493686
6619,airplane,truck,0.70483416
9176,ship,automobile,0.70474267
7059,deer,frog,0.70455766
6541,ship,automobile,0.70452726
2889,horse,dog,0.704515
20,horse,truck,0.7044014
1689,truck,horse,0.7038261
5646,deer,bird,0.703806
2434,airplane,truck,0.7036662
2867,horse,frog,0.7036253
9848,bird,airplane,0.7036068
7200,deer,frog,0.70351243
5687,bird,airplane,0.7034712
4325,frog,bird,0.7033382
1301,automobile,truck,0.7032746
5591,dog,bird,0.702806
7524,cat,airplane,0.70256954
8722,horse,dog,0.7025553
3301,ship,airplane,0.70243776
3885,frog,cat,0.7021642
5550,dog,cat,0.70211756
8848,cat,dog,0.70185506
5075,frog,dog,0.7018225
965,frog,deer,0.701681
7030,ship,cat,0.7010215
4783,deer,horse,0.70092297
6937,ship,airplane,0.7008196
3053,deer,cat,0.7007206
8770,frog,cat,0.7005848
342,bird,airplane,0.7005728
6154,deer,airplane,0.70051646
9389,ship,automobile,0.7002753
948,cat,deer,0.70020735
4223,ship,truck,0.7001821
4793,frog,bird,0.7000907
9832,bird,deer,0.70002246
1821,deer,cat,0.69978344
5348,automobile,cat,0.6996655
6282,frog,deer,0.6996384
3618,deer,bird,0.6996337
5652,airplane,deer,0.699616
9526,truck,airplane,0.6988979
2090,bird,deer,0.6987868
2774,bird,deer,0.6986461
5504,dog,frog,0.6985141
7292,dog,cat,0.69829196
6793,cat,dog,0.698061
6612,horse,dog,0.6980582
6900,cat,deer,0.69778013
1818,dog,cat,0.69758135
7839,cat,frog,0.6974674
1636,dog,bird,0.69734204
6671,dog,frog,0.69721735
4211,deer,horse,0.6971443
3054,deer,truck,0.6969429
7336,dog,cat,0.69685745
3793,frog,cat,0.696773
9715,deer,cat,0.6964059
272,frog,cat,0.6963136
9305,dog,horse,0.6960896
4042,deer,airplane,0.69576955
1598,dog,bird,0.69576454
5415,deer,horse,0.6956928
9361,ship,automobile,0.6956553
4216,airplane,bird,0.69562745
9617,ship,frog,0.6954428
460,dog,cat,0.69537985
7251,horse,airplane,0.6953114
5355,ship,airplane,0.6953095
2001,dog,deer,0.6952176
6621,airplane,ship,0.6952027
4970,bird,cat,0.6946976
427,deer,cat,0.6943703
2909,airplane,dog,0.6943277
7327,deer,frog,0.6942229
7860,ship,dog,0.69383126
8872,ship,deer,0.69378626
5324,bird,airplane,0.69377965
4530,dog,cat,0.69341123
6042,frog,dog,0.69339615
8422,bird,deer,0.6931389
393,bird,frog,0.6931074
2520,automobile,ship,0.69297236
6779,ship,automobile,0.6929589
6959,dog,bird,0.6921484
8509,frog,truck,0.6917596
6702,ship,dog,0.6916914
5959,deer,ship,0.69124997
1202,bird,automobile,0.69096154
6828,cat,frog,0.69062525
2499,frog,bird,0.6904302
2782,airplane,automobile,0.69039804
5404,bird,deer,0.69036406
7901,automobile,horse,0.68965733
4431,automobile,ship,0.68893117
2635,frog,deer,0.68886954
5922,horse,deer,0.6887244
1860,ship,automobile,0.688364
1405,automobile,deer,0.6882022
6054,cat,dog,0.68805385
7090,bird,dog,0.68804705
1531,horse,deer,0.6880152
222,truck,ship,0.6876195
4588,truck,airplane,0.6876064
4639,airplane,deer,0.6876032
5489,horse,bird,0.6873938
5311,truck,dog,0.68731815
4775,bird,dog,0.6872707
8284,bird,deer,0.68713135
754,bird,deer,0.6870825
5219,bird,frog,0.6866224
1803,bird,dog,0.68654895
5799,automobile,airplane,0.68652874
1251,bird,dog,0.6864614
9562,cat,dog,0.68597627
8449,automobile,deer,0.6858451
7771,bird,airplane,0.685807
9107,dog,ship,0.6855595
2592,bird,dog,0.6854837
2566,bird,frog,0.68528324
2671,frog,dog,0.68514913
1934,horse,deer,0.6849711
8817,deer,bird,0.6849305
5130,dog,cat,0.68482405
6462,airplane,deer,0.6847583
5010,horse,airplane,0.6845632
2292,dog,cat,0.6844284
4818,cat,airplane,0.6843719
5335,truck,ship,0.6843022
9995,ship,dog,0.68417686
6270,bird,frog,0.68404025
8869,dog,cat,0.6833713
3615,frog,horse,0.6833331
8866,automobile,truck,0.6833163
1303,deer,bird,0.68303347
7970,cat,dog,0.6829146
8877,truck,frog,0.6825531
6298,cat,bird,0.68245715
1159,ship,truck,0.6821167
3749,ship,automobile,0.6820594
3056,deer,dog,0.68191165
4655,horse,dog,0.68167686
2781,horse,truck,0.68162394
8242,dog,truck,0.68156064
5536,frog,automobile,0.6815553
3115,dog,cat,0.681054
5876,frog,horse,0.6806868
6488,bird,airplane,0.68018574
3168,truck,horse,0.6801379
7851,airplane,ship,0.6801292
3376,dog,cat,0.6801129
1374,bird,airplane,0.6799689
7343,horse,dog,0.6797146
9984,horse,deer,0.6796672
9193,airplane,deer,0.67932403
7989,horse,cat,0.67898303
5640,bird,airplane,0.6788939
4627,deer,horse,0.67885363
7548,frog,cat,0.67871183
5294,ship,cat,0.6784641
8557,cat,dog,0.67845315
9850,horse,deer,0.678413
5814,ship,airplane,0.6781577
7932,truck,airplane,0.6780078
5678,automobile,bird,0.6777274
3388,frog,dog,0.67757285
3371,bird,cat,0.67749125
162,frog,dog,0.67749035
4830,cat,frog,0.6773542
9050,dog,cat,0.6773026
9464,deer,bird,0.67715895
4703,deer,airplane,0.6770725
9293,horse,deer,0.6770699
58,deer,cat,0.67700195
7941,dog,deer,0.67694074
7738,bird,deer,0.6766278
6901,bird,horse,0.6761211
1812,dog,horse,0.67599136
9709,airplane,ship,0.6754891
9038,bird,deer,0.6754438
4176,cat,dog,0.67543197
2444,cat,dog,0.67530525
2268,cat,frog,0.6751456
7093,bird,deer,0.67501163
5436,frog,cat,0.67488253
8087,bird,cat,0.67486095
3093,horse,dog,0.67467916
1491,deer,truck,0.6745936
2562,deer,dog,0.6745026
4248,cat,dog,0.67428404
2062,horse,frog,0.6742759
9384,deer,airplane,0.6742144
5072,frog,bird,0.6742031
2814,automobile,truck,0.67414093
7210,cat,deer,0.6741208
3527,automobile,truck,0.6738533
8708,horse,deer,0.67369
7112,bird,airplane,0.67312187
4921,dog,frog,0.6727388
5240,automobile,deer,0.67268676
5464,horse,airplane,0.67237806
158,dog,cat,0.67210096
8022,bird,cat,0.6718584
6580,automobile,horse,0.6717162
8069,deer,bird,0.6714143
3267,cat,dog,0.67138326
2222,frog,deer,0.6713332
9262,airplane,deer,0.67119765
6158,horse,airplane,0.67061585
5320,horse,bird,0.67058325
2949,cat,bird,0.6705349
6352,bird,deer,0.67050356
3995,horse,cat,0.6702196
3413,cat,automobile,0.6701899
2873,truck,automobile,0.67018723
3108,ship,cat,0.6701099
7311,automobile,ship,0.6699454
8593,automobile,ship,0.66963077
4664,horse,dog,0.6696235
9697,ship,airplane,0.66962206
7149,dog,automobile,0.6695631
8912,deer,dog,0.6694434
3002,horse,cat,0.6693918
9523,dog,truck,0.6690573
3461,horse,cat,0.6690432
766,horse,deer,0.668579
1840,ship,automobile,0.66816735
4364,truck,automobile,0.66809845
4203,bird,deer,0.66800654
9621,frog,cat,0.6679636
483,dog,deer,0.66791725
324,deer,cat,0.66790587
1539,bird,deer,0.66789085
327,dog,cat,0.66783065
1892,frog,cat,0.66756505
3539,cat,ship,0.66755885
2270,bird,deer,0.6674682
7211,cat,truck,0.66736865
128,dog,cat,0.66720796
9633,airplane,ship,0.66719204
9407,frog,deer,0.6668379
6026,cat,dog,0.6665062
2679,airplane,deer,0.66648805
5955,dog,deer,0.6662735
478,dog,deer,0.6662366
9996,cat,dog,0.66622573
7197,deer,bird,0.6661707
5361,cat,automobile,0.66542053
8562,bird,deer,0.6653984
2776,horse,ship,0.6653497
5011,cat,dog,0.66500074
8741,automobile,bird,0.6646599
5580,dog,frog,0.66407764
6010,automobile,frog,0.6637908
4894,frog,bird,0.6637705
5346,horse,deer,0.66373134
4845,cat,bird,0.663287
4118,airplane,dog,0.6630428
927,frog,dog,0.66289324
8405,airplane,deer,0.6628702
242,ship,airplane,0.6626425
7260,automobile,truck,0.6624794
32,deer,ship,0.66242635
1513,frog,dog,0.66220254
4005,dog,truck,0.66196305
9803,automobile,truck,0.6619443
2707,frog,cat,0.6618884
4744,frog,dog,0.6616236
2881,horse,automobile,0.66152346
6513,dog,bird,0.6615234
6466,ship,cat,0.66145796
9659,deer,cat,0.66081417
6188,truck,ship,0.66075045
6228,deer,dog,0.66039526
9201,cat,dog,0.660343
2523,deer,cat,0.6601793
3981,dog,frog,0.6601511
4384,frog,cat,0.6597627
5023,bird,deer,0.65952456
254,deer,bird,0.6594923
2719,deer,dog,0.6591099
3352,bird,dog,0.65902126
819,cat,deer,0.6587024
4618,cat,frog,0.6586548
9796,truck,ship,0.65865403
4027,deer,bird,0.6586489
7958,dog,frog,0.65852565
7983,frog,ship,0.6584298
4318,automobile,airplane,0.65825826
1002,ship,frog,0.65819985
9010,ship,cat,0.6581628
1675,dog,bird,0.658145
4109,dog,cat,0.65793777
3154,truck,airplane,0.65790886
4692,ship,frog,0.65789074
8145,truck,airplane,0.6575332
3374,frog,truck,0.6574528
5975,truck,horse,0.6563172
4646,bird,dog,0.65576303
2192,airplane,cat,0.6556036
4471,dog,bird,0.65558887
7195,horse,dog,0.6555558
2738,deer,cat,0.6555524
7406,horse,cat,0.655549
8335,horse,frog,0.65548366
1235,dog,deer,0.6552843
9082,bird,frog,0.6549243
7829,bird,airplane,0.65480953
9657,dog,deer,0.65471953
370,deer,cat,0.654693
3442,frog,cat,0.65466255
5281,cat,frog,0.6541075
3872,horse,dog,0.6540764
6686,truck,frog,0.65405214
2446,truck,bird,0.6538759
4506,automobile,ship,0.65385604
6992,deer,bird,0.6536269
9415,airplane,automobile,0.6535619
2848,frog,truck,0.65349674
2735,bird,cat,0.653409
1231,truck,bird,0.653158
3133,truck,deer,0.6531155
1065,cat,airplane,0.6530957
4437,automobile,dog,0.6529384
5087,truck,automobile,0.65293294
7894,automobile,truck,0.65270084
91,cat,deer,0.65266716
57,horse,frog,0.6525139
1352,bird,ship,0.65211475
6750,deer,cat,0.6521128
4228,airplane,truck,0.6520276
745,horse,deer,0.6519234
9757,horse,cat,0.6517722
6631,horse,bird,0.65149933
4846,ship,frog,0.6514607
8259,ship,automobile,0.6514466
5626,airplane,deer,0.65139866
1362,dog,cat,0.65124816
4204,bird,frog,0.6512193
2423,bird,frog,0.6511167
1593,cat,dog,0.6510718
2311,horse,deer,0.6504356
4843,automobile,airplane,0.65032274
7889,automobile,airplane,0.6499996
8104,horse,dog,0.6499976
2642,horse,dog,0.6494091
3018,dog,cat,0.6494005
6941,deer,bird,0.649352
5946,ship,airplane,0.6492963
3728,bird,horse,0.6492183
9358,bird,truck,0.64896125
5669,airplane,automobile,0.64878577
1837,truck,dog,0.6487711
7411,dog,horse,0.64866143
1550,frog,truck,0.64865553
7882,horse,truck,0.6485166
9520,automobile,truck,0.6484628
8591,frog,dog,0.64835024
7539,dog,frog,0.64831024
5233,automobile,truck,0.64814794
6630,horse,bird,0.64791775
4859,frog,bird,0.64739203
3192,dog,bird,0.64731866
9381,bird,horse,0.64718467
7425,bird,frog,0.6470952
361,dog,cat,0.6470722
7128,horse,cat,0.6467547
4884,deer,bird,0.6466718
3381,dog,horse,0.64651185
6605,frog,dog,0.6465105
2494,dog,bird,0.6464542
3422,bird,dog,0.646228
5872,horse,dog,0.64608765
9449,truck,airplane,0.6458841
9720,ship,cat,0.64588386
4641,dog,frog,0.64579844
8898,horse,airplane,0.64572513
1345,deer,bird,0.6454313
8196,cat,dog,0.64540184
3501,truck,airplane,0.64538366
4565,bird,horse,0.64537233
8063,airplane,ship,0.6452996
736,automobile,ship,0.64501345
8489,automobile,truck,0.64473456
616,frog,cat,0.64391196
9351,automobile,ship,0.6438796
3601,airplane,deer,0.64364445
8573,frog,deer,0.64360225
2486,horse,deer,0.6434635
1731,dog,cat,0.64338315
9257,dog,cat,0.6433079
5992,deer,dog,0.6432243
